id,stroke
36306,0.06
61829,0.08
14152,0.0
12997,0.0
40801,0.0
9348,0.05
51550,0.01
60512,0.0
31309,0.09
39199,0.09
15160,0.0
21705,0.0
19042,0.02
12249,0.0
33104,0.09
55264,0.01
29445,0.02
49013,0.0
276,0.0
47721,0.01
19656,0.01
35806,0.01
70637,0.0
62010,0.0
67576,0.12
31774,0.01
43822,0.01
27445,0.0
35817,0.02
26363,0.06
44463,0.01
17002,0.07
55223,0.0
42974,0.0
51133,0.0
16974,0.03
27813,0.0
65408,0.01
67455,0.07
4577,0.0
55641,0.0
54834,0.0
9699,0.0
61811,0.01
63620,0.0
18723,0.01
48538,0.01
45891,0.0
42487,0.05
45698,0.1
24263,0.0
41707,0.03
71360,0.01
38487,0.04
56093,0.0
56207,0.02
68130,0.01
60780,0.0
22130,0.01
63352,0.0
71720,0.01
17183,0.02
60719,0.02
43983,0.0
21744,0.01
16560,0.0
39376,0.0
49579,0.0
9371,0.06
28064,0.0
8502,0.0
48035,0.0
71493,0.03
65537,0.01
5028,0.01
39532,0.02
58889,0.0
60944,0.0
47413,0.0
23076,0.0
28829,0.0
10786,0.04
21198,0.01
49596,0.03
61880,0.0
58534,0.04
44724,0.08
23197,0.0
72667,0.0
34445,0.03
40800,0.09
39624,0.01
28999,0.02
15970,0.03
67001,0.0
22059,0.0
63097,0.02
43552,0.0
42932,0.0
8275,0.01
8268,0.08
68976,0.01
59824,0.01
38163,0.0
45895,0.01
35842,0.0
64826,0.0
56756,0.0
33798,0.01
22149,0.01
50501,0.02
17068,0.0
16498,0.0
67306,0.0
39408,0.06
20820,0.0
50056,0.08
67148,0.0
42800,0.0
41777,0.06
38995,0.0
34695,0.0
65778,0.02
58836,0.0
16182,0.01
7579,0.01
52338,0.0
65653,0.05
2203,0.0
65595,0.03
39545,0.04
12813,0.0
21091,0.01
1477,0.03
26173,0.0
39791,0.01
46915,0.0
67454,0.0
70583,0.0
51844,0.0
14963,0.01
3413,0.01
9991,0.03
67876,0.03
9844,0.1
54687,0.01
22349,0.0
843,0.11
44512,0.08
65240,0.0
10959,0.0
5519,0.04
57956,0.1
59156,0.03
2774,0.02
32087,0.03
43354,0.1
18646,0.0
56977,0.0
44941,0.01
69886,0.0
69927,0.0
14818,0.0
56749,0.0
56821,0.01
38253,0.0
21323,0.0
53178,0.0
35466,0.01
34698,0.0
31815,0.0
27194,0.01
15380,0.0
8155,0.01
42908,0.1
30912,0.05
35146,0.0
58210,0.07
33549,0.01
2276,0.0
20231,0.0
47388,0.0
67866,0.1
58108,0.01
33306,0.0
68765,0.1
45271,0.04
23875,0.0
34632,0.01
49767,0.01
64169,0.02
71937,0.0
61564,0.02
68553,0.09
21404,0.0
49781,0.04
25481,0.0
7073,0.01
61491,0.06
25847,0.0
71761,0.0
58606,0.02
68786,0.03
37325,0.02
27430,0.0
61231,0.0
65733,0.0
48960,0.02
40193,0.0
43723,0.02
35411,0.01
21868,0.01
15830,0.0
22011,0.06
42952,0.05
13210,0.0
38645,0.01
65174,0.0
66314,0.0
38083,0.01
13070,0.0
39348,0.0
7075,0.0
7840,0.02
22798,0.0
43842,0.04
15430,0.1
57754,0.01
4357,0.09
46428,0.0
51078,0.0
46067,0.0
49814,0.0
64209,0.1
50389,0.03
56153,0.0
4052,0.0
56582,0.03
27261,0.02
66015,0.01
46910,0.01
65455,0.04
44343,0.0
30500,0.01
67064,0.05
45386,0.0
45407,0.0
57951,0.03
57408,0.02
25654,0.03
58670,0.09
30431,0.04
6689,0.0
48622,0.0
46417,0.1
45451,0.0
37793,0.0
1733,0.0
50976,0.0
44545,0.0
25542,0.0
45199,0.08
55826,0.0
26527,0.0
52254,0.01
61358,0.0
64704,0.05
72179,0.01
67601,0.0
65829,0.07
25603,0.05
55928,0.03
51358,0.01
61513,0.06
4945,0.01
17889,0.0
54738,0.05
23515,0.0
34112,0.01
3897,0.0
1117,0.01
120,0.03
35789,0.01
20547,0.11
43870,0.0
62440,0.01
57984,0.0
11808,0.0
27581,0.04
18175,0.01
36103,0.0
39380,0.0
40450,0.0
22797,0.0
44577,0.12
49988,0.0
32685,0.08
2564,0.0
37188,0.0
66881,0.01
7967,0.0
38940,0.01
32913,0.02
9168,0.0
27896,0.0
7610,0.0
1752,0.01
11078,0.04
42067,0.01
8205,0.02
62739,0.0
67643,0.03
57519,0.03
46049,0.06
64480,0.01
57704,0.0
62988,0.05
21330,0.02
49580,0.0
44223,0.0
71383,0.0
34305,0.07
46737,0.0
21692,0.01
58457,0.02
55793,0.0
54675,0.0
811,0.0
24677,0.1
24103,0.01
53850,0.05
23545,0.02
42719,0.05
50245,0.0
1281,0.12
43477,0.01
70531,0.0
22411,0.05
60913,0.02
26589,0.0
40619,0.0
24853,0.0
68152,0.0
23367,0.01
29938,0.0
56780,0.0
24124,0.03
20766,0.0
22690,0.01
16388,0.02
57062,0.0
33949,0.0
50590,0.01
1283,0.0
23522,0.0
40186,0.02
14218,0.06
59572,0.0
46936,0.0
56234,0.0
24793,0.0
72091,0.05
